Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Products_Search_negative_Test_Suite,Chrome 70.0.3538.110,test suite containing all negative test cases for product search,2018-12-14 04:15:41,2018-12-14 04:17:06,1m - 24.964s,FAILED
,,,,,,
Test Cases/Product_Search_negative,Chrome 70.0.3538.110,Test case to ascertain that a user cannot search for a product without typing in a product name,2018-12-14 04:15:42,2018-12-14 04:16:12,30.362s,FAILED
"openBrowser(""https://www.masoko.com/"")",Chrome 70.0.3538.110,,2018-12-14 04:15:43,2018-12-14 04:15:56,13.216s,PASSED
"waitForPageLoad(5, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 04:15:56,2018-12-14 04:15:56,0.157s,PASSED
"setText(findTestObject(""Object Repository/Search_Objects/Page_Shop Online in Kenya - Pay Con/search_product""), var_product_name_neg)",Chrome 70.0.3538.110,,2018-12-14 04:15:56,2018-12-14 04:15:56,0.265s,PASSED
"click(findTestObject(""Object Repository/Search_Objects/Page_Shop Online in Kenya - Pay Con/button_Search""))",Chrome 70.0.3538.110,,2018-12-14 04:15:56,2018-12-14 04:16:02,5.193s,PASSED
"success = waitForElementPresent(findTestObject(""Object Repository/Search_Objects/Page_Search results for iphone/search_indicator_reslt""), 10, CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 04:16:02,2018-12-14 04:16:12,10.545s,PASSED
if (success),Chrome 70.0.3538.110,,2018-12-14 04:16:12,2018-12-14 04:16:12,0.002s,PASSED
else,Chrome 70.0.3538.110,,2018-12-14 04:16:12,2018-12-14 04:16:12,0.026s,FAILED
,,,,,,
Test Cases/Product_Search_negative,Chrome 70.0.3538.110,Test case to ascertain that a user cannot search for a product without typing in a product name,2018-12-14 04:16:12,2018-12-14 04:16:39,27.059s,FAILED
"openBrowser(""https://www.masoko.com/"")",Chrome 70.0.3538.110,,2018-12-14 04:16:12,2018-12-14 04:16:23,10.701s,PASSED
"waitForPageLoad(5, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 04:16:23,2018-12-14 04:16:23,0.023s,PASSED
"setText(findTestObject(""Object Repository/Search_Objects/Page_Shop Online in Kenya - Pay Con/search_product""), var_product_name_neg)",Chrome 70.0.3538.110,,2018-12-14 04:16:23,2018-12-14 04:16:23,0.270s,PASSED
"click(findTestObject(""Object Repository/Search_Objects/Page_Shop Online in Kenya - Pay Con/button_Search""))",Chrome 70.0.3538.110,,2018-12-14 04:16:23,2018-12-14 04:16:29,5.602s,PASSED
"success = waitForElementPresent(findTestObject(""Object Repository/Search_Objects/Page_Search results for iphone/search_indicator_reslt""), 10, CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 04:16:29,2018-12-14 04:16:39,10.417s,PASSED
if (success),Chrome 70.0.3538.110,,2018-12-14 04:16:39,2018-12-14 04:16:39,0.001s,PASSED
else,Chrome 70.0.3538.110,,2018-12-14 04:16:39,2018-12-14 04:16:39,0.005s,FAILED
,,,,,,
Test Cases/Product_Search_negative,Chrome 70.0.3538.110,Test case to ascertain that a user cannot search for a product without typing in a product name,2018-12-14 04:16:39,2018-12-14 04:17:05,26.179s,FAILED
"openBrowser(""https://www.masoko.com/"")",Chrome 70.0.3538.110,,2018-12-14 04:16:39,2018-12-14 04:16:48,9.146s,PASSED
"waitForPageLoad(5, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 04:16:48,2018-12-14 04:16:48,0.010s,PASSED
"setText(findTestObject(""Object Repository/Search_Objects/Page_Shop Online in Kenya - Pay Con/search_product""), var_product_name_neg)",Chrome 70.0.3538.110,,2018-12-14 04:16:48,2018-12-14 04:16:49,0.136s,PASSED
"click(findTestObject(""Object Repository/Search_Objects/Page_Shop Online in Kenya - Pay Con/button_Search""))",Chrome 70.0.3538.110,,2018-12-14 04:16:49,2018-12-14 04:16:55,6.027s,PASSED
"success = waitForElementPresent(findTestObject(""Object Repository/Search_Objects/Page_Search results for iphone/search_indicator_reslt""), 10, CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 04:16:55,2018-12-14 04:17:05,10.833s,PASSED
if (success),Chrome 70.0.3538.110,,2018-12-14 04:17:05,2018-12-14 04:17:05,0.001s,PASSED
else,Chrome 70.0.3538.110,,2018-12-14 04:17:05,2018-12-14 04:17:05,0.003s,FAILED
