Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Register_negative_user_Test_Suite,Chrome 70.0.3538.110,Test suite for negative user registration test cases,2018-12-14 04:18:42,2018-12-14 04:20:36,1m - 54.074s,FAILED
,,,,,,
Test Cases/Register_negative,Chrome 70.0.3538.110,Test case to ascertain that a user cannot register in masoko ecomerce by providing invalid details,2018-12-14 04:18:43,2018-12-14 04:19:28,44.758s,FAILED
"openBrowser(""https://www.masoko.com/"")",Chrome 70.0.3538.110,,2018-12-14 04:18:44,2018-12-14 04:18:58,14.398s,PASSED
"waitForPageLoad(10, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 04:18:58,2018-12-14 04:18:59,0.186s,PASSED
"click(findTestObject(""Object Repository/Register_Objects/Register_span""))",Chrome 70.0.3538.110,,2018-12-14 04:18:59,2018-12-14 04:19:14,15.692s,PASSED
"setText(findTestObject(""Object Repository/Register_Objects/Page_Create New Customer Account/first_name""), reg_firstname_neg)",Chrome 70.0.3538.110,,2018-12-14 04:19:14,2018-12-14 04:19:16,1.574s,PASSED
"setText(findTestObject(""Object Repository/Register_Objects/Page_Create New Customer Account/last_name""), reg_lastname_neg)",Chrome 70.0.3538.110,,2018-12-14 04:19:16,2018-12-14 04:19:16,0.135s,PASSED
"setText(findTestObject(""Object Repository/Register_Objects/Page_Create New Customer Account/mobile_no""), reg_mobile_neg)",Chrome 70.0.3538.110,,2018-12-14 04:19:16,2018-12-14 04:19:16,0.139s,PASSED
"setText(findTestObject(""Object Repository/Register_Objects/Page_Create New Customer Account/email""), reg_email_neg)",Chrome 70.0.3538.110,,2018-12-14 04:19:16,2018-12-14 04:19:16,0.175s,PASSED
"setText(findTestObject(""Object Repository/Register_Objects/Page_Create New Customer Account/password""), reg_pword_neg)",Chrome 70.0.3538.110,,2018-12-14 04:19:16,2018-12-14 04:19:17,0.285s,PASSED
"setText(findTestObject(""Object Repository/Register_Objects/Page_Create New Customer Account/confirm_password""), reg_conf_pword_neg)",Chrome 70.0.3538.110,,2018-12-14 04:19:17,2018-12-14 04:19:17,0.247s,PASSED
"click(findTestObject(""Object Repository/Register_Objects/Page_Create New Customer Account/create_account_btn""))",Chrome 70.0.3538.110,,2018-12-14 04:19:17,2018-12-14 04:19:17,0.211s,PASSED
"success = waitForElementVisible(findTestObject(""Object Repository/Register_Objects/Page_Customer Login/confirm_account_success""), 10, CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 04:19:17,2018-12-14 04:19:28,10.442s,PASSED
if (success),Chrome 70.0.3538.110,,2018-12-14 04:19:28,2018-12-14 04:19:28,0.001s,PASSED
else,Chrome 70.0.3538.110,,2018-12-14 04:19:28,2018-12-14 04:19:28,0.019s,FAILED
,,,,,,
Test Cases/Register_negative,Chrome 70.0.3538.110,Test case to ascertain that a user cannot register in masoko ecomerce by providing invalid details,2018-12-14 04:19:28,2018-12-14 04:20:06,38.348s,FAILED
"openBrowser(""https://www.masoko.com/"")",Chrome 70.0.3538.110,,2018-12-14 04:19:28,2018-12-14 04:19:38,10.013s,PASSED
"waitForPageLoad(10, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 04:19:38,2018-12-14 04:19:38,0.022s,PASSED
"click(findTestObject(""Object Repository/Register_Objects/Register_span""))",Chrome 70.0.3538.110,,2018-12-14 04:19:38,2018-12-14 04:19:53,15.388s,PASSED
"setText(findTestObject(""Object Repository/Register_Objects/Page_Create New Customer Account/first_name""), reg_firstname_neg)",Chrome 70.0.3538.110,,2018-12-14 04:19:53,2018-12-14 04:19:54,1.039s,PASSED
"setText(findTestObject(""Object Repository/Register_Objects/Page_Create New Customer Account/last_name""), reg_lastname_neg)",Chrome 70.0.3538.110,,2018-12-14 04:19:54,2018-12-14 04:19:54,0.174s,PASSED
"setText(findTestObject(""Object Repository/Register_Objects/Page_Create New Customer Account/mobile_no""), reg_mobile_neg)",Chrome 70.0.3538.110,,2018-12-14 04:19:54,2018-12-14 04:19:55,0.165s,PASSED
"setText(findTestObject(""Object Repository/Register_Objects/Page_Create New Customer Account/email""), reg_email_neg)",Chrome 70.0.3538.110,,2018-12-14 04:19:55,2018-12-14 04:19:55,0.224s,PASSED
"setText(findTestObject(""Object Repository/Register_Objects/Page_Create New Customer Account/password""), reg_pword_neg)",Chrome 70.0.3538.110,,2018-12-14 04:19:55,2018-12-14 04:19:55,0.168s,PASSED
"setText(findTestObject(""Object Repository/Register_Objects/Page_Create New Customer Account/confirm_password""), reg_conf_pword_neg)",Chrome 70.0.3538.110,,2018-12-14 04:19:55,2018-12-14 04:19:55,0.160s,PASSED
