Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login_Test_Suite,Chrome 70.0.3538.110,Collection of Test cases for masoko login tests,2018-12-14 05:27:30,2018-12-14 05:28:27,57.110s,FAILED
,,,,,,
Test Cases/Log_In_positive,Chrome 70.0.3538.110,Test case to ascertain that a user having valid username and password can log in to masoko,2018-12-14 05:27:30,2018-12-14 05:28:09,38.713s,PASSED
"openBrowser(""https://www.masoko.com/"")",Chrome 70.0.3538.110,,2018-12-14 05:27:32,2018-12-14 05:27:46,14.407s,PASSED
"waitForPageLoad(5, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 05:27:46,2018-12-14 05:27:47,0.499s,PASSED
"click(findTestObject(""Object Repository/Page_Shop Online in Kenya - Pay Con/p_Sign In""))",Chrome 70.0.3538.110,,2018-12-14 05:27:47,2018-12-14 05:27:52,5.232s,PASSED
"waitForPageLoad(5, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 05:27:52,2018-12-14 05:27:52,0.068s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/email_textbox""), var_username)",Chrome 70.0.3538.110,,2018-12-14 05:27:52,2018-12-14 05:27:53,1.182s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/password_textbox""), var_password)",Chrome 70.0.3538.110,,2018-12-14 05:27:53,2018-12-14 05:27:53,0.233s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Sign In""))",Chrome 70.0.3538.110,,2018-12-14 05:27:53,2018-12-14 05:27:59,5.345s,PASSED
"success = waitForElementVisible(findTestObject(""Object Repository/Page_Customer Login/Page_Customer Login/required_email""), 5, CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 05:27:59,2018-12-14 05:28:04,5.278s,PASSED
"success1 = waitForElementVisible(findTestObject(""Object Repository/Page_Customer Login/Page_Customer Login/required_password""), 5, CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 05:28:04,2018-12-14 05:28:09,5.186s,PASSED
if (success),Chrome 70.0.3538.110,,2018-12-14 05:28:09,2018-12-14 05:28:09,0.002s,PASSED
else if (success1),Chrome 70.0.3538.110,,2018-12-14 05:28:09,2018-12-14 05:28:09,0.001s,PASSED
else,Chrome 70.0.3538.110,,2018-12-14 05:28:09,2018-12-14 05:28:09,0.017s,PASSED
,,,,,,
Test Cases/Log_In_positive,Chrome 70.0.3538.110,Test case to ascertain that a user having valid username and password can log in to masoko,2018-12-14 05:28:09,2018-12-14 05:28:26,16.802s,FAILED
"openBrowser(""https://www.masoko.com/"")",Chrome 70.0.3538.110,,2018-12-14 05:28:09,2018-12-14 05:28:19,10.236s,PASSED
"waitForPageLoad(5, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 05:28:19,2018-12-14 05:28:19,0.011s,PASSED
"click(findTestObject(""Object Repository/Page_Shop Online in Kenya - Pay Con/p_Sign In""))",Chrome 70.0.3538.110,,2018-12-14 05:28:19,2018-12-14 05:28:25,5.062s,PASSED
"waitForPageLoad(5, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 05:28:25,2018-12-14 05:28:25,0.624s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/email_textbox""), var_username)",Chrome 70.0.3538.110,,2018-12-14 05:28:25,2018-12-14 05:28:25,0.268s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/password_textbox""), var_password)",Chrome 70.0.3538.110,,2018-12-14 05:28:25,2018-12-14 05:28:26,0.141s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Sign In""))",Chrome 70.0.3538.110,,2018-12-14 05:28:26,2018-12-14 05:28:26,0.175s,PASSED
"success = waitForElementVisible(findTestObject(""Object Repository/Page_Customer Login/Page_Customer Login/required_email""), 5, CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 05:28:26,2018-12-14 05:28:26,0.112s,PASSED
"success1 = waitForElementVisible(findTestObject(""Object Repository/Page_Customer Login/Page_Customer Login/required_password""), 5, CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 05:28:26,2018-12-14 05:28:26,0.101s,PASSED
if (success),Chrome 70.0.3538.110,,2018-12-14 05:28:26,2018-12-14 05:28:26,0.013s,FAILED
