Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login_Test_Suite_negative,Chrome 70.0.3538.110,Test suite for negative login test cases,2018-12-14 04:13:58,2018-12-14 04:15:32,1m - 34.008s,PASSED
,,,,,,
Test Cases/Log_In_negative,Chrome 70.0.3538.110,Test case to ascertain that a user having invalid username and password cannot log in to masoko,2018-12-14 04:13:58,2018-12-14 04:14:29,30.561s,PASSED
"openBrowser(""https://www.masoko.com/"")",Chrome 70.0.3538.110,,2018-12-14 04:13:59,2018-12-14 04:14:12,12.519s,PASSED
"waitForPageLoad(5, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 04:14:12,2018-12-14 04:14:12,0.184s,PASSED
"click(findTestObject(""Object Repository/Page_Shop Online in Kenya - Pay Con/p_Sign In""))",Chrome 70.0.3538.110,,2018-12-14 04:14:12,2018-12-14 04:14:17,5.005s,PASSED
"waitForPageLoad(5, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 04:14:17,2018-12-14 04:14:17,0.072s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/email_textbox""), var_username_neg)",Chrome 70.0.3538.110,,2018-12-14 04:14:17,2018-12-14 04:14:18,0.942s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/password_textbox""), var_password_neg)",Chrome 70.0.3538.110,,2018-12-14 04:14:18,2018-12-14 04:14:18,0.130s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Sign In""))",Chrome 70.0.3538.110,,2018-12-14 04:14:18,2018-12-14 04:14:18,0.239s,PASSED
"success = waitForElementVisible(findTestObject(""Object Repository/Page_Customer Login/Page_Customer Login/required_email""), 5, CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 04:14:18,2018-12-14 04:14:23,5.238s,PASSED
"success1 = waitForElementVisible(findTestObject(""Object Repository/Page_Customer Login/Page_Customer Login/required_password""), 5, CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 04:14:23,2018-12-14 04:14:23,0.055s,PASSED
"success2 = waitForElementPresent(findTestObject(""Object Repository/Page_Customer Login/Page_Customer Login/invalid_username_or_pass_err""), 5, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 04:14:24,2018-12-14 04:14:29,5.187s,PASSED
if (success),Chrome 70.0.3538.110,,2018-12-14 04:14:29,2018-12-14 04:14:29,0.002s,PASSED
else if (success1),Chrome 70.0.3538.110,,2018-12-14 04:14:29,2018-12-14 04:14:29,0.015s,PASSED
,,,,,,
Test Cases/Log_In_negative,Chrome 70.0.3538.110,Test case to ascertain that a user having invalid username and password cannot log in to masoko,2018-12-14 04:14:29,2018-12-14 04:14:56,27.706s,PASSED
"openBrowser(""https://www.masoko.com/"")",Chrome 70.0.3538.110,,2018-12-14 04:14:29,2018-12-14 04:14:39,10.262s,PASSED
"waitForPageLoad(5, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 04:14:39,2018-12-14 04:14:39,0.011s,PASSED
"click(findTestObject(""Object Repository/Page_Shop Online in Kenya - Pay Con/p_Sign In""))",Chrome 70.0.3538.110,,2018-12-14 04:14:39,2018-12-14 04:14:45,5.943s,PASSED
"waitForPageLoad(5, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 04:14:45,2018-12-14 04:14:45,0.010s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/email_textbox""), var_username_neg)",Chrome 70.0.3538.110,,2018-12-14 04:14:45,2018-12-14 04:14:45,0.128s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/password_textbox""), var_password_neg)",Chrome 70.0.3538.110,,2018-12-14 04:14:45,2018-12-14 04:14:45,0.178s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Sign In""))",Chrome 70.0.3538.110,,2018-12-14 04:14:45,2018-12-14 04:14:46,0.184s,PASSED
"success = waitForElementVisible(findTestObject(""Object Repository/Page_Customer Login/Page_Customer Login/required_email""), 5, CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 04:14:46,2018-12-14 04:14:46,0.119s,PASSED
"success1 = waitForElementVisible(findTestObject(""Object Repository/Page_Customer Login/Page_Customer Login/required_password""), 5, CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 04:14:46,2018-12-14 04:14:51,5.329s,PASSED
"success2 = waitForElementPresent(findTestObject(""Object Repository/Page_Customer Login/Page_Customer Login/invalid_username_or_pass_err""), 5, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 04:14:51,2018-12-14 04:14:56,5.474s,PASSED
if (success),Chrome 70.0.3538.110,,2018-12-14 04:14:56,2018-12-14 04:14:56,0.002s,PASSED
,,,,,,
Test Cases/Log_In_negative,Chrome 70.0.3538.110,Test case to ascertain that a user having invalid username and password cannot log in to masoko,2018-12-14 04:14:56,2018-12-14 04:15:31,34.427s,PASSED
"openBrowser(""https://www.masoko.com/"")",Chrome 70.0.3538.110,,2018-12-14 04:14:56,2018-12-14 04:15:09,12.943s,PASSED
"waitForPageLoad(5, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 04:15:09,2018-12-14 04:15:09,0.070s,PASSED
"click(findTestObject(""Object Repository/Page_Shop Online in Kenya - Pay Con/p_Sign In""))",Chrome 70.0.3538.110,,2018-12-14 04:15:09,2018-12-14 04:15:14,4.581s,PASSED
